,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2016-07-15,746.5499877929688,746.5499877929688,734.0499877929688,735.4400024414062,735.4400024414062,3121400,772.2562,765.97998046875,30.53997802734375,0.0
2016-07-21,747.5,749.3599853515625,742.7899780273438,744.4299926757812,744.4299926757812,2317100,770.8475,771.239990234375,26.80999755859375,0.0
2016-07-27,737.969970703125,740.9400024414062,733.8599853515625,736.6699829101562,736.6699829101562,2913100,770.2676,764.6300048828125,27.96002197265625,0.0
2016-09-15,762.0,770.8699951171875,757.5800170898438,769.6900024414062,769.6900024414062,3034000,798.86566,841.6599731445312,71.969970703125,0.0
2016-09-16,773.280029296875,780.4600219726562,771.6599731445312,778.52001953125,778.52001953125,5499200,799.05817,839.4299926757812,60.90997314453125,0.0
2016-09-23,803.1300048828125,807.75,802.1199951171875,805.75,805.75,2353500,814.8733,822.9600219726562,17.21002197265625,0.0
2016-09-30,832.6099853515625,839.9500122070312,832.4000244140625,837.3099975585938,837.3099975585938,4430600,845.97003,818.989990234375,-18.32000732421875,0.0
2016-10-05,838.0,845.6699829101562,836.1199951171875,844.3599853515625,844.3599853515625,3469100,862.47675,822.5900268554688,-21.76995849609375,0.0
2016-10-18,822.1099853515625,823.260009765625,815.02001953125,817.6500244140625,817.6500244140625,2512500,862.11786,787.75,-29.9000244140625,0.0
2016-10-19,820.4000244140625,820.6699829101562,815.1699829101562,817.6900024414062,817.6900024414062,2090700,859.10913,771.8800048828125,-45.80999755859375,0.0
2016-10-28,782.0,789.489990234375,774.6099853515625,776.3200073242188,776.3200073242188,10841100,852.70593,760.1599731445312,-16.1600341796875,0.0
2016-11-02,783.9299926757812,784.75,763.5499877929688,765.5599975585938,765.5599975585938,5026500,832.51776,780.1199951171875,14.55999755859375,0.0
2016-11-11,735.72998046875,743.260009765625,728.9000244140625,739.010009765625,739.010009765625,6622800,798.5775,759.3599853515625,20.3499755859375,0.0
2016-11-14,745.510009765625,746.0,710.0999755859375,719.0700073242188,719.0700073242188,7321300,790.46375,764.719970703125,45.64996337890625,0.0
2016-11-21,766.0,780.3499755859375,765.1099853515625,780.0,780.0,4614600,783.2716,774.3400268554688,-5.65997314453125,0.0
2016-11-22,788.1699829101562,792.4000244140625,781.0,785.3300170898438,785.3300170898438,5311300,789.7419,768.8200073242188,-16.510009765625,0.0
2016-12-07,764.5499877929688,770.4199829101562,755.8200073242188,770.4199829101562,770.4199829101562,3684900,788.23016,765.1500244140625,-5.26995849609375,0.0
2016-12-23,764.5499877929688,766.5,757.989990234375,760.5900268554688,760.5900268554688,1981600,796.63007,807.47998046875,46.88995361328125,0.0
2016-12-28,776.25,780.0,770.5,772.1300048828125,772.1300048828125,3301000,797.5825,808.3300170898438,36.20001220703125,0.0
2016-12-29,772.4000244140625,773.4000244140625,760.8499755859375,765.1500244140625,765.1500244140625,3158300,798.0549,817.8800048828125,52.72998046875,0.0
2017-01-03,757.9199829101562,758.760009765625,747.7000122070312,753.6699829101562,753.6699829101562,3521100,794.6028,836.52001953125,82.85003662109375,0.0
2017-01-10,796.5999755859375,798.0,789.5399780273438,795.9000244140625,795.9000244140625,2558400,808.5014,832.3499755859375,36.449951171875,0.0
2017-01-18,809.5,811.72998046875,804.27001953125,807.47998046875,807.47998046875,2354200,834.8956,819.7100219726562,12.23004150390625,0.0
2017-02-01,829.2100219726562,833.780029296875,824.9400024414062,832.3499755859375,832.3499755859375,3850200,861.2175,852.1900024414062,19.84002685546875,0.0
2017-02-07,809.3099975585938,816.1599731445312,807.5,812.5,812.5,3466100,854.9493,853.0800170898438,40.58001708984375,0.0
2017-03-02,853.0800170898438,854.8200073242188,847.280029296875,848.9099731445312,848.9099731445312,2132100,883.3072,847.3800048828125,-1.52996826171875,0.0
2017-03-15,854.3300170898438,854.4500122070312,847.1099853515625,852.969970703125,852.969970703125,2562200,885.29016,909.2800292968749,56.310058593749886,0.0
2017-03-16,855.2999877929688,855.5,850.510009765625,853.4199829101562,853.4199829101562,1842300,885.65173,898.2800292968749,44.860046386718636,0.0
2017-03-22,840.4299926757812,849.3699951171875,839.0499877929688,848.0599975585938,848.0599975585938,2658700,885.3247,896.22998046875,48.16998291015625,0.0
2017-04-06,913.7999877929688,917.1900024414062,894.489990234375,898.280029296875,898.280029296875,6344100,925.64087,924.9899902343749,26.709960937499886,0.0
2017-04-17,887.5,902.3800048828124,887.5,901.989990234375,901.989990234375,2854700,935.58813,949.0399780273438,47.04998779296875,0.0
2017-04-21,902.6699829101562,903.6500244140624,896.77001953125,898.530029296875,898.530029296875,2420500,937.2706,961.3499755859375,62.8199462890625,0.0
2017-04-25,907.0399780273438,909.47998046875,903.0,907.6199951171876,907.6199951171876,3380600,939.4257,966.0700073242188,58.450012207031136,0.0
2017-05-03,946.0,946.0,935.9000244140624,941.030029296875,941.030029296875,3582700,967.7608,980.3499755859376,39.319946289062614,0.0
2017-05-11,945.1099853515624,950.2899780273438,940.780029296875,947.6199951171876,947.6199951171876,2194100,983.87634,1006.72998046875,59.109985351562386,0.0
2017-05-15,958.72998046875,963.1500244140624,956.0599975585938,957.969970703125,957.969970703125,4270600,989.0627,1003.0000000000001,45.030029296875114,0.0
2017-05-17,954.7000122070312,960.4000244140624,944.1199951171876,944.760009765625,944.760009765625,5145600,993.6005,1010.2700195312501,65.51000976562511,0.0
2017-05-19,962.8400268554688,968.9199829101562,959.719970703125,959.8400268554688,959.8400268554688,3972100,995.5035,964.9099731445312,5.0699462890625,0.0
2017-05-22,964.0,971.3800048828124,962.9000244140624,970.6699829101562,970.6699829101562,2642200,997.6622,980.7899780273436,10.119995117187386,0.0
2017-06-07,1005.9500122070312,1010.25,1002.0,1010.0700073242188,1010.0700073242188,2823000,1042.7028,990.3300170898438,-19.739990234375,0.0
2017-06-08,1012.0599975585938,1013.6099853515624,1006.1099853515624,1010.27001953125,1010.27001953125,2767900,1045.1772,975.9299926757811,-34.340026855468864,0.0
2017-06-14,988.5900268554688,990.3400268554688,966.7100219726562,976.469970703125,976.469970703125,3974900,1028.7283,965.1400146484376,-11.329956054687386,0.0
2017-06-26,1008.5,1009.7999877929688,992.0,993.97998046875,993.97998046875,3386200,1039.0543,1024.449951171875,30.469970703125,0.0
2017-06-30,980.1199951171876,983.469970703125,967.6099853515624,968.0,968.0,3390300,1029.0498,1038.949951171875,70.949951171875,0.0
2017-07-06,964.6599731445312,974.4000244140624,959.02001953125,965.1400146484376,965.1400146484376,3259600,1015.4419,1046.0,80.85998535156239,0.0
2017-07-10,985.0,999.4400024414062,983.5,996.469970703125,996.469970703125,3546300,1015.20013,987.7800292968751,-8.689941406249886,0.0
2017-07-17,1004.6900024414062,1014.75,1003.8099975585938,1010.0399780273438,1010.0399780273438,3712600,1035.9636,992.27001953125,-17.76995849609375,0.0
2017-07-25,1038.050048828125,1043.3299560546875,1032.47998046875,1039.8699951171875,1039.8699951171875,2447600,1065.7291,982.739990234375,-57.1300048828125,0.0
2017-07-28,1012.1400146484376,1032.8499755859375,1001.0,1020.0399780273438,1020.0399780273438,7709400,1079.0016,958.469970703125,-61.57000732421875,0.0
2017-08-02,1001.77001953125,1003.2100219726562,981.72998046875,995.8900146484376,995.8900146484376,4070000,1062.1813,958.0000000000001,-37.8900146484375,0.0
2017-08-04,989.6799926757812,991.6699829101562,982.0,987.5800170898438,987.5800170898438,2730300,1048.9926,945.260009765625,-42.32000732421875,0.0
2017-08-16,981.6500244140624,986.4600219726562,973.219970703125,978.1799926757812,978.1799926757812,3132100,1020.1601,979.4699707031251,1.2899780273438637,0.0
2017-08-25,956.0,957.6199951171876,944.0999755859376,945.260009765625,945.260009765625,3324800,998.9369,974.1900024414062,28.92999267578125,0.0
2017-08-29,940.0,956.0,936.3300170898438,954.0599975585938,954.0599975585938,2874300,993.1572,973.2100219726562,19.1500244140625,0.0
2017-08-30,958.4400024414062,969.4099731445312,956.9099731445312,967.5900268554688,967.5900268554688,2904600,993.13556,964.6500244140624,-2.9400024414063637,0.0
2017-09-06,968.3200073242188,971.8400268554688,960.5999755859376,967.7999877929688,967.7999877929688,2129900,1005.59064,950.8699951171875,-16.92999267578125,0.0
2017-09-08,979.0999755859376,979.8800048828124,963.469970703125,965.9000244140624,965.9000244140624,2605300,1009.25055,961.3499755859375,-4.550048828124886,0.0
2017-09-12,983.27001953125,984.6699829101562,975.52001953125,982.5800170898438,982.5800170898438,2481100,1013.0241,957.0999755859376,-25.480041503906136,0.0
2017-09-21,971.3099975585938,971.7000122070312,962.02001953125,964.6500244140624,964.6500244140624,2337600,1018.50336,1000.9299926757812,36.279968261718864,0.0
2017-09-25,949.3099975585938,949.4199829101562,932.8900146484376,939.7899780273438,939.7899780273438,5124000,1008.5312,1006.3400268554686,66.55004882812489,0.0
2017-09-26,945.489990234375,948.6300048828124,931.75,938.5999755859376,938.5999755859376,3564800,1002.0317,1009.1300048828124,70.53002929687477,0.0
2017-09-29,960.1099853515624,964.8300170898438,958.3800048828124,961.3499755859376,961.3499755859376,2543800,994.1718,982.9099731445312,21.559997558593636,0.0
2017-10-09,993.239990234375,998.5,987.5,990.989990234375,990.989990234375,2938600,1009.4423,1110.8499755859375,119.8599853515625,0.0
2017-10-12,996.8099975585938,1008.4400024414062,992.4000244140624,1000.9299926757812,1000.9299926757812,4067300,1024.6041,1094.219970703125,93.28997802734375,0.0
2017-10-24,969.0,979.8499755859376,965.0,975.9000244140624,975.9000244140624,2723900,1030.458,1136.8399658203125,160.9399414062501,0.0
2017-10-30,1095.010009765625,1122.7900390625,1093.56005859375,1110.8499755859375,1110.8499755859375,6613100,1055.9537,1126.31005859375,0.0,-15.4600830078125
2017-11-24,1160.699951171875,1186.8399658203125,1160.699951171875,1186.0,1186.0,3528000,1187.1909,1179.1400146484375,-6.8599853515625,0.0
2017-11-27,1202.6600341796875,1213.4100341796875,1191.1500244140625,1195.8299560546875,1195.8299560546875,6744000,1198.3303,1190.5799560546875,-5.25,0.0
2017-11-28,1204.8800048828125,1205.3399658203125,1188.52001953125,1193.5999755859375,1193.5999755859375,4559400,1209.6469,1187.3800048828125,-6.219970703125,0.0
2017-12-06,1137.989990234375,1155.8900146484375,1136.0799560546875,1152.3499755859375,1152.3499755859375,2853300,1209.3253,1186.0999755859375,33.75,0.0
2017-12-08,1170.4000244140625,1172.7900390625,1157.0999755859375,1162.0,1162.0,3050100,1206.4194,1189.010009765625,27.010009765625,0.0
2017-12-12,1166.510009765625,1173.5999755859375,1161.6099853515625,1165.0799560546875,1165.0799560546875,2235900,1208.4507,1209.5899658203125,44.510009765625,0.0
2017-12-20,1190.5,1191.0,1176.0,1177.6199951171875,1177.6199951171875,2371200,1225.3195,1305.199951171875,127.5799560546875,0.0
2017-12-29,1182.3499755859375,1184.0,1167.5,1169.469970703125,1169.469970703125,2688400,1226.2316,1362.5400390625,193.070068359375,0.0
2018-01-02,1172.0,1190.0,1170.510009765625,1189.010009765625,1189.010009765625,2694500,1226.6819,1357.510009765625,168.5,0.0
2018-01-04,1205.0,1215.8699951171875,1204.6600341796875,1209.5899658203125,1209.5899658203125,3022100,1234.146,1402.050048828125,192.4600830078125,0.0
2018-01-18,1293.949951171875,1304.5999755859375,1284.02001953125,1293.3199462890625,1293.3199462890625,4026900,1330.8884,1350.5,57.1800537109375,0.0
2018-02-01,1445.0,1459.8800048828125,1385.1400146484375,1390.0,1390.0,9113800,1458.5623,1500.0,110.0,0.0
2018-02-02,1477.3900146484375,1498.0,1414.0,1429.949951171875,1429.949951171875,11125700,1470.9249,1521.949951171875,92.0,0.0
2018-02-21,1485.0,1503.489990234375,1478.9200439453125,1482.9200439453125,1482.9200439453125,6304400,1498.808,1591.0,108.0799560546875,0.0
2018-02-23,1495.3399658203125,1500.0,1486.5,1500.0,1500.0,4418100,1522.0446,1571.6800537109375,71.6800537109375,0.0
2018-02-26,1509.199951171875,1522.8399658203125,1507.0,1521.949951171875,1521.949951171875,4955000,1533.7933,1544.9300537109375,22.9801025390625,0.0
2018-03-01,1513.5999755859375,1518.489990234375,1465.0,1493.449951171875,1493.449951171875,6835200,1557.9513,1544.9200439453125,51.4700927734375,0.0
2018-03-02,1469.0999755859375,1501.050048828125,1455.010009765625,1500.25,1500.25,6587600,1557.9095,1495.56005859375,-4.68994140625,0.0
2018-03-13,1615.9599609375,1617.5400390625,1578.010009765625,1588.1800537109375,1588.1800537109375,6531900,1614.5756,1410.5699462890625,-177.610107421875,0.0
2018-03-15,1595.0,1596.9100341796875,1578.1099853515625,1582.3199462890625,1582.3199462890625,4069700,1633.8215,1405.22998046875,-177.0899658203125,0.0
2018-03-21,1586.449951171875,1590.0,1563.1700439453125,1581.8599853515625,1581.8599853515625,4750800,1633.8584,1448.5,-133.3599853515625,0.0
2018-03-22,1565.469970703125,1573.8499755859375,1542.4000244140625,1544.9200439453125,1544.9200439453125,6320600,1631.6212,1430.7900390625,-114.1300048828125,0.0
2018-03-26,1530.0,1556.989990234375,1499.25,1555.8599853515625,1555.8599853515625,5624700,1617.0104,1503.8299560546875,-52.030029296875,0.0
2018-04-04,1358.239990234375,1415.3900146484375,1352.8800048828125,1410.5699462890625,1410.5699462890625,6982300,1500.5511,1460.1700439453125,49.60009765625,0.0
2018-04-13,1449.1400146484375,1459.780029296875,1424.52001953125,1430.7900390625,1430.7900390625,3685300,1488.4929,1580.949951171875,150.159912109375,0.0
2018-04-18,1514.6500244140625,1533.800048828125,1504.1099853515625,1527.8399658203125,1527.8399658203125,5227500,1512.016,1608.0,0.0,-80.1600341796875
2018-04-25,1458.0,1469.989990234375,1415.02001953125,1460.1700439453125,1460.1700439453125,6587300,1560.4908,1587.280029296875,127.1099853515625,0.0
2018-05-04,1562.449951171875,1584.9000244140625,1562.18994140625,1580.949951171875,1580.949951171875,3443600,1620.4865,1610.1500244140625,29.2000732421875,0.0
2018-05-10,1608.47998046875,1615.5999755859375,1603.43994140625,1609.0799560546875,1609.0799560546875,2817500,1646.7366,1641.5400390625,32.4600830078125,0.0
2018-05-15,1587.800048828125,1587.800048828125,1565.219970703125,1576.1199951171875,1576.1199951171875,5077500,1655.35,1695.75,119.6300048828125,0.0
2018-05-16,1577.5,1594.4300537109375,1576.6700439453125,1587.280029296875,1587.280029296875,2570600,1653.7274,1689.300048828125,102.02001953125,0.0
2018-05-17,1580.56005859375,1594.0400390625,1573.0,1581.760009765625,1581.760009765625,2147600,1651.46,1683.989990234375,102.22998046875,0.0
2018-05-25,1603.0,1614.1199951171875,1600.449951171875,1610.1500244140625,1610.1500244140625,2698400,1649.0787,1723.7900390625,113.6400146484375,0.0
2018-06-13,1702.81005859375,1713.75,1700.1199951171875,1704.8599853515625,1704.8599853515625,3327500,1744.763,1699.72998046875,-5.1300048828125,0.0
2018-06-14,1713.47998046875,1724.800048828125,1708.8699951171875,1723.8599853515625,1723.8599853515625,3174400,1751.6687,1710.6300048828125,-13.22998046875,0.0
2018-06-26,1672.3699951171875,1701.5699462890625,1663.3399658203125,1691.0899658203125,1691.0899658203125,4386600,1775.1501,1842.9200439453125,151.830078125,0.0
2018-07-05,1705.3800048828125,1710.68994140625,1682.1500244140625,1699.72998046875,1699.72998046875,2983100,1760.9253,1808.0,108.27001953125,0.0
2018-07-16,1821.949951171875,1841.949951171875,1814.449951171875,1822.489990234375,1822.489990234375,5466200,1821.8744,1847.7500000000002,0.0,-25.260009765625227
2018-07-17,1811.56005859375,1851.68994140625,1797.3800048828125,1843.9300537109373,1843.9300537109373,5682900,1837.884,1862.47998046875,0.0,-18.549926757812727
2018-07-18,1848.0,1858.8800048828125,1831.27001953125,1842.9200439453125,1842.9200439453125,4861900,1853.684,1886.5200195312498,43.59997558593727,0.0
2018-07-23,1812.2099609375,1819.0,1769.989990234375,1802.0,1802.0,3888500,1873.9045,1896.199951171875,94.199951171875,0.0
2018-07-31,1786.489990234375,1801.8299560546875,1739.3199462890625,1777.43994140625,1777.43994140625,5738700,1880.2802,1883.4200439453127,105.98010253906273,0.0
2018-08-07,1854.530029296875,1869.719970703125,1846.27001953125,1862.47998046875,1862.47998046875,3377500,1883.7178,1932.8199462890625,70.3399658203125,0.0
2018-08-10,1888.510009765625,1899.5,1878.2099609375,1886.300048828125,1886.300048828125,3639900,1916.7112,2012.7099609375,126.409912109375,0.0
2018-08-16,1903.93994140625,1905.0,1883.550048828125,1886.52001953125,1886.52001953125,3957100,1950.3059,1952.0699462890625,65.5499267578125,0.0
2018-08-17,1885.800048828125,1888.0,1855.550048828125,1882.219970703125,1882.219970703125,4104300,1950.9336,1939.0100097656252,56.79003906250023,0.0
2018-08-28,1937.72998046875,1941.780029296875,1928.8199462890625,1932.8199462890625,1932.8199462890625,3100700,1966.6757,1926.4200439453125,-6.39990234375,0.0
2018-08-29,1953.449951171875,1998.68994140625,1948.93994140625,1998.0999755859373,1998.0999755859373,6531800,1978.3984,1944.3000488281248,0.0,53.7999267578125
2018-09-06,2006.510009765625,2007.5,1935.2099609375,1958.31005859375,1958.31005859375,7488700,2048.4434,2012.97998046875,54.669921875,0.0
2018-09-18,1918.6500244140625,1958.199951171875,1915.43994140625,1941.050048828125,1941.050048828125,4268700,2026.4622,1870.3199462890623,-70.73010253906273,0.0
2018-09-19,1940.5,1940.8299560546875,1904.9000244140625,1926.4200439453125,1926.4200439453125,4056800,2018.6552,1755.25,-171.1700439453125,0.0
2018-09-25,1942.9000244140625,1975.9100341796875,1938.8499755859373,1974.550048828125,1974.550048828125,4538400,2001.6829,1819.9599609375,-154.590087890625,0.0
2018-09-27,1993.239990234375,2016.1600341796875,1988.5799560546875,2012.97998046875,2012.97998046875,4329400,2015.0632,1770.719970703125,-242.260009765625,0.0
2018-10-03,1981.699951171875,1989.699951171875,1949.81005859375,1952.760009765625,1952.760009765625,5253100,2044.6796,1664.199951171875,-288.56005859375,0.0
2018-10-11,1724.0,1755.4000244140625,1685.0999755859375,1719.3599853515625,1719.3599853515625,13935900,1935.6144,1665.530029296875,-53.8299560546875,0.0
2018-10-12,1808.0,1808.949951171875,1742.530029296875,1788.6099853515625,1788.6099853515625,9444600,1910.1201,1665.530029296875,-123.0799560546875,0.0
2018-10-18,1821.489990234375,1830.1500244140625,1767.8699951171875,1770.719970703125,1770.719970703125,5874000,1869.6691,1754.9100341796875,-15.8099365234375,0.0
2018-10-23,1742.239990234375,1776.3399658203125,1714.0,1768.699951171875,1768.699951171875,6723900,1852.8527,1631.1700439453125,-137.5299072265625,0.0
2018-10-25,1703.3399658203125,1794.81005859375,1692.010009765625,1782.1700439453125,1782.1700439453125,10285700,1830.5256,1619.43994140625,-162.7301025390625,0.0
2018-10-29,1660.0,1665.739990234375,1495.0,1538.8800048828125,1538.8800048828125,13866100,1782.9921,1512.2900390625,-26.5899658203125,0.0
2018-11-05,1657.5699462890625,1658.0899658203125,1596.3599853515625,1627.800048828125,1627.800048828125,5624700,1697.956,1581.4200439453125,-46.3800048828125,0.0
2018-11-08,1755.0,1784.0,1725.1099853515625,1754.9100341796875,1754.9100341796875,6534900,1726.3026,1690.1700439453125,0.0,64.739990234375
2018-11-09,1732.5,1743.9200439453125,1701.8699951171875,1712.4300537109375,1712.4300537109375,5902200,1742.0847,1772.3599853515625,59.929931640625,0.0
2018-11-16,1587.5,1614.47998046875,1573.1199951171875,1593.4100341796875,1593.4100341796875,6066100,1708.9595,1643.239990234375,49.8299560546875,0.0
2018-11-29,1674.989990234375,1689.989990234375,1652.3299560546875,1673.5699462890625,1673.5699462890625,6613200,1643.7748,1377.449951171875,0.0,296.1199951171875
2018-11-30,1679.5,1696.0,1666.5,1690.1700439453125,1690.1700439453125,5761800,1665.242,1343.9599609375,0.0,346.2100830078125
2018-12-07,1705.0699462890625,1718.9300537109375,1625.4599609375,1629.1300048828125,1629.1300048828125,7576100,1734.9127,1501.969970703125,-127.1600341796875,0.0
2018-12-19,1543.050048828125,1584.530029296875,1483.1800537109375,1495.0799560546875,1495.0799560546875,8792200,1662.8672,1640.56005859375,145.4801025390625,0.0
2018-12-26,1368.8900146484375,1473.1600341796875,1363.010009765625,1470.9000244140625,1470.9000244140625,10411800,1538.321,1693.219970703125,222.3199462890625,0.0
2019-01-10,1641.010009765625,1663.25,1621.6199951171875,1656.219970703125,1656.219970703125,6507700,1652.0087,1626.22998046875,0.0,29.989990234375
2019-01-15,1632.0,1675.1600341796875,1626.010009765625,1674.56005859375,1674.56005859375,5998500,1687.465,1640.260009765625,-34.300048828125,0.0
2019-01-23,1656.0,1657.4300537109375,1612.0,1640.02001953125,1640.02001953125,5225200,1726.1482,1640.0,-0.02001953125,0.0
2019-01-25,1670.5,1683.47998046875,1661.6099853515625,1670.5699462890625,1670.5699462890625,4945900,1723.407,1607.949951171875,-62.6199951171875,0.0
2019-01-30,1623.0,1676.949951171875,1619.6800537109375,1670.4300537109375,1670.4300537109375,5783800,1708.8815,1619.43994140625,-50.9901123046875,0.0
2019-02-05,1643.3399658203125,1665.260009765625,1642.5,1658.81005859375,1658.81005859375,4453100,1713.3763,1641.0899658203125,-17.7200927734375,0.0
2019-02-11,1600.97998046875,1609.2900390625,1586.0,1591.0,1591.0,3317300,1688.0321,1692.4300537109375,101.4300537109375,0.0
2019-02-14,1624.5,1637.9000244140625,1606.06005859375,1622.6500244140625,1622.6500244140625,4120500,1683.6617,1620.800048828125,-1.8499755859375,0.0
2019-02-21,1619.8499755859375,1623.56005859375,1600.9100341796875,1619.43994140625,1619.43994140625,3483400,1680.8075,1686.219970703125,66.780029296875,0.0
2019-02-28,1635.25,1651.77001953125,1633.8299560546875,1639.8299560546875,1639.8299560546875,3025900,1689.6384,1819.260009765625,179.4300537109375,0.0
2019-03-01,1655.1300048828125,1674.260009765625,1651.0,1671.72998046875,1671.72998046875,4974900,1694.9633,1764.77001953125,93.0400390625,0.0
2019-03-20,1769.93994140625,1799.5,1767.030029296875,1797.27001953125,1797.27001953125,6265600,1777.6707,1847.3299560546873,0.0,-50.05993652343727
2019-03-28,1770.0,1777.9300537109375,1753.469970703125,1773.4200439453125,1773.4200439453125,3043000,1834.4674,1861.68994140625,88.2698974609375,0.0
2019-04-15,1842.0,1846.8499755859373,1818.9000244140625,1844.8699951171875,1844.8699951171875,3724400,1898.6451,1921.0,76.1300048828125,0.0
2019-04-22,1855.4000244140625,1888.4200439453125,1845.6400146484373,1887.31005859375,1887.31005859375,3373800,1916.2174,1822.6800537109375,-64.6300048828125,0.0
2019-04-24,1925.0,1929.68994140625,1898.1600341796875,1901.75,1901.75,3675800,1935.0409,1871.1500244140627,-30.599975585937273,0.0
2019-04-25,1917.0,1922.449951171875,1900.31005859375,1902.25,1902.25,6099100,1944.0825,1907.5699462890625,5.3199462890625,0.0
2019-04-26,1929.0,1951.0,1898.0,1950.6300048828125,1950.6300048828125,8432600,1954.3289,1869.0,-81.6300048828125,0.0
2019-05-01,1933.0899658203125,1943.6400146484373,1910.550048828125,1911.52001953125,1911.52001953125,3117000,1977.9172,1859.6800537109373,-51.83996582031273,0.0
2019-05-02,1913.3299560546875,1921.550048828125,1881.8699951171875,1900.8199462890625,1900.8199462890625,3962900,1978.6051,1815.4799804687498,-85.33996582031273,0.0
2019-05-07,1939.989990234375,1949.0999755859373,1903.3800048828125,1921.0,1921.0,5902100,1989.4482,1819.18994140625,-101.81005859375,0.0
2019-05-09,1900.0,1909.4000244140625,1876.0,1899.8699951171875,1899.8699951171875,5308300,1985.7947,1775.0699462890627,-124.80004882812477,0.0
2019-05-22,1851.780029296875,1871.489990234375,1851.0,1859.6800537109373,1859.6800537109373,2936600,1930.3802,1870.300048828125,10.619995117187727,0.0
2019-06-20,1933.3299560546875,1935.199951171875,1905.800048828125,1918.18994140625,1918.18994140625,3217200,1943.3553,2011.0,92.81005859375,0.0
2019-06-24,1912.6600341796875,1916.8599853515625,1901.300048828125,1913.9000244140625,1913.9000244140625,2283000,1959.3577,2009.9000244140623,95.99999999999977,0.0
2019-06-26,1892.47998046875,1903.800048828125,1887.3199462890625,1897.8299560546875,1897.8299560546875,2441900,1962.1678,1977.9000244140623,80.07006835937477,0.0
2019-06-27,1902.0,1911.239990234375,1898.0400390625,1904.280029296875,1904.280029296875,2141700,1962.7104,1964.5200195312498,60.23999023437477,0.0
2019-07-03,1935.8900146484373,1941.5899658203125,1930.5,1939.0,1939.0,1690300,1973.7983,1973.8199462890625,34.8199462890625,0.0
2019-07-09,1947.800048828125,1990.010009765625,1943.47998046875,1988.300048828125,1988.300048828125,4345700,1992.3229,1898.5300292968748,-89.77001953125023,0.0
2019-07-17,2007.050048828125,2012.0,1992.030029296875,1992.030029296875,1992.030029296875,2558800,2057.2478,1793.4000244140627,-198.63000488281227,0.0
2019-07-18,1980.010009765625,1987.5,1951.550048828125,1977.9000244140625,1977.9000244140625,3486900,2056.5845,1832.890014648437,-145.01000976562545,0.0
2019-08-02,1845.0699462890625,1846.3599853515625,1808.02001953125,1823.239990234375,1823.239990234375,4956200,1966.2076,1749.6199951171875,-73.6199951171875,0.0
2019-08-12,1795.989990234375,1800.97998046875,1777.0,1784.9200439453125,1784.9200439453125,2905500,1874.1525,1789.8399658203127,4.919921875000227,0.0
2019-08-23,1793.030029296875,1804.9000244140625,1745.22998046875,1749.6199951171875,1749.6199951171875,5270800,1863.7554,1807.8399658203125,58.219970703125,0.0
2019-09-05,1821.949951171875,1842.0,1815.5799560546875,1840.719970703125,1840.719970703125,3310800,1850.4685,1739.8399658203125,-100.8800048828125,0.0
2019-09-19,1821.02001953125,1832.5699462890625,1817.9000244140625,1821.5,1821.5,2031500,1882.651,1720.260009765625,-101.239990234375,0.0
2019-09-25,1747.3599853515625,1773.0,1723.0,1768.3299560546875,1768.3299560546875,3493200,1855.3317,1777.4300537109375,9.10009765625,0.0
2019-10-14,1728.9100341796875,1741.8900146484375,1722.0,1736.4300537109375,1736.4300537109375,1910200,1787.7778,1804.6600341796877,68.22998046875023,0.0
2019-10-25,1697.550048828125,1764.2099609375,1695.0,1761.3299560546875,1761.3299560546875,9626400,1825.4353,1739.489990234375,-21.8399658203125,0.0
2019-10-28,1748.06005859375,1778.699951171875,1742.5,1777.0799560546875,1777.0799560546875,3708900,1823.6119,1752.530029296875,-24.5499267578125,0.0
2019-10-29,1774.81005859375,1777.0,1755.81005859375,1762.7099609375,1762.7099609375,2276900,1823.2957,1752.7900390625,-9.919921875,0.0
2019-11-05,1809.1600341796875,1810.25,1794.0,1801.7099609375,1801.7099609375,1885500,1843.4398,1796.93994140625,-4.77001953125,0.0
2019-11-06,1801.0,1802.5,1788.5799560546875,1795.77001953125,1795.77001953125,2029800,1847.9229,1818.510009765625,22.739990234375,0.0
2019-11-07,1803.760009765625,1805.9000244140625,1783.47998046875,1788.199951171875,1788.199951171875,2651100,1850.8403,1800.800048828125,12.60009765625,0.0
2019-11-12,1774.6600341796875,1786.219970703125,1771.9100341796875,1778.0,1778.0,2037600,1847.2501,1760.68994140625,-17.31005859375,0.0
2019-12-23,1788.260009765625,1793.0,1784.510009765625,1793.0,1793.0,2136400,1840.1769,1862.0200195312498,69.02001953124977,0.0
2019-12-31,1842.0,1853.260009765625,1832.22998046875,1847.8399658203125,1847.8399658203125,2506500,1889.5055,1884.5799560546875,36.739990234375,0.0
2020-01-08,1898.0400390625,1911.0,1886.43994140625,1891.969970703125,1891.969970703125,3508000,1936.135,1870.680053710937,-21.289916992187955,0.0
2020-01-23,1885.1099853515625,1889.97998046875,1872.760009765625,1884.5799560546875,1884.5799560546875,2484600,1942.4585,2149.8701171875,265.2901611328125,0.0
2020-01-28,1840.5,1858.1099853515625,1830.02001953125,1853.25,1853.25,2808000,1928.1542,2170.219970703125,316.969970703125,0.0
2020-02-04,2029.8800048828125,2059.800048828125,2015.3699951171875,2049.669921875,2049.669921875,5289300,1997.0916,1979.5899658203125,0.0,70.0799560546875
