Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2009-12-18,5.866830348968506,6.979642868041992,6.982142925262451,6.878571033477783,6.898929119110107,608770400,5.673442,6.23577880859375,0.0,-0.36894845962524414
2009-12-24,6.27540397644043,7.465713977813721,7.476786136627197,7.262499809265137,7.2696428298950195,500889200,5.979234,6.455525875091553,0.0,-0.18012189865112305
2010-01-06,6.333345413208008,7.534643173217773,7.68678617477417,7.526785850524902,7.656428813934326,552160000,6.4793534,5.982709884643555,-0.3506355285644531,0.0
2010-02-04,5.765362739562988,6.85892915725708,7.0846428871154785,6.841785907745361,7.026071071624756,757652000,5.7464705,6.142716884613037,0.0,-0.37735414505004883
2010-02-05,5.867733001708984,6.980713844299316,7.0,6.816071033477783,6.879642963409424,850306800,5.648938,6.2739057540893555,0.0,-0.4061727523803711
2010-02-09,5.889646053314209,7.006785869598389,7.0535712242126465,6.955357074737549,7.014999866485596,632886800,5.561974,6.284110069274902,0.0,-0.39446401596069336
2010-03-05,6.57290506362915,7.819643020629883,7.846428871154785,7.6653571128845215,7.67642879486084,899620400,6.434324,6.93164587020874,0.0,-0.35874080657958984
2010-03-09,6.69508695602417,7.965000152587891,8.035714149475098,7.78178596496582,7.796785831451416,920259200,6.725374,7.080244064331055,0.38515710830688477,0.0
2010-03-15,6.719703197479248,7.994286060333252,8.053570747375488,7.8660712242126465,8.049285888671875,493502800,6.894,7.191020488739014,0.4713172912597656,0.0
2010-03-19,6.671972751617432,7.9375,8.044285774230957,7.901071071624756,8.028214454650879,559445600,6.633985,7.273574352264404,0.0,-0.6016016006469727
2010-04-19,7.417069911956787,8.823928833007812,8.853214263916016,8.634642601013184,8.822500228881836,566924400,7.4618297,7.624808311462402,0.20773839950561523,0.0
2010-04-28,7.853262424468994,9.342857360839844,9.428570747375488,9.157500267028809,9.401785850524902,758402400,8.42185,7.455195903778076,-0.39806652069091797,0.0
2010-04-29,8.064602851867676,9.59428596496582,9.64285659790039,9.357500076293945,9.393570899963379,558840800,8.334036,7.137585163116455,-0.9270176887512207,0.0
2010-05-13,7.755997180938721,9.227143287658691,9.464285850524902,9.157142639160156,9.400713920593262,599712400,7.885052,7.683948993682861,-0.07204818725585938,0.0
2010-05-19,7.455195903778076,8.869285583496094,9.032856941223145,8.744643211364746,8.910714149475098,1025726800,7.7886763,7.520339488983154,0.06514358520507812,0.0
2010-05-27,7.605595111846924,9.048213958740234,9.067500114440918,8.896785736083984,8.949999809265137,666282400,7.5467486,8.227614402770996,0.0,-0.6220192909240723
2010-06-07,7.533247947692871,8.962142944335938,9.255356788635254,8.948213577270508,9.224642753601074,886942000,8.058232,8.054397583007812,0.5211496353149414,0.0
2010-06-15,7.795925140380859,9.274642944335938,9.280357360839844,9.125,9.130000114440918,585074000,7.577665,7.765303134918213,0.0,0.030622005462646484
2010-06-17,8.161566734313965,9.709643363952637,9.746429443359375,9.625,9.664285659790039,872855200,8.016869,7.793823719024658,0.0,0.36774301528930664
2010-06-29,7.690253734588623,9.14892864227295,9.442500114440918,9.08214282989502,9.432856559753418,1133344800,8.183551,7.632314205169678,-0.05793952941894531,0.0
2010-07-01,7.4593963623046875,8.874285697937012,9.100000381469727,8.686429023742676,9.08214282989502,1022896000,7.7844357,7.803430080413818,0.34403371810913086,0.0
2010-07-16,7.5020270347595215,8.925000190734863,9.106071472167969,8.871786117553711,9.042142868041992,1039858400,7.8641496,7.807932376861572,0.3059053421020508,0.0
2010-07-23,7.803430080413818,9.283571243286133,9.299285888671875,9.152856826782227,9.181785583496094,533388800,7.9751344,7.478012561798096,-0.32541751861572266,0.0
2010-08-18,7.597188949584961,9.038213729858398,9.095356941223145,8.984999656677246,9.012857437133789,339696000,7.4274473,7.897397041320801,0.0,-0.30020809173583984
2010-08-20,7.494222640991211,8.915714263916016,9.068571090698242,8.89285659790039,8.90678596496582,384230000,7.4746194,8.016571998596191,0.0,-0.5223493576049805
2010-08-30,7.279876708984375,8.660714149475098,8.776785850524902,8.59571361541748,8.598570823669434,383289200,7.2335677,8.518811225891113,0.0,-1.2389345169067383
2010-09-08,7.89288854598999,9.390000343322754,9.442500114440918,9.253570556640625,9.277856826782227,526551200,7.916254,8.62687873840332,0.7339901924133301,0.0
2010-09-20,8.502595901489258,10.115357398986816,10.135000228881836,9.851785659790039,9.859999656677246,658677600,8.542352,8.866740226745605,0.36414432525634766,0.0
2010-09-21,8.518811225891113,10.134642601013184,10.262499809265137,10.099642753601074,10.137857437133789,668074400,8.703829,8.96220588684082,0.44339466094970703,0.0
2010-10-01,8.481282234191895,10.09000015258789,10.234999656677246,10.048213958740234,10.219642639160156,448142800,8.798695,9.23028564453125,0.7490034103393555,0.0
2010-10-04,8.364809036254883,9.95142936706543,10.103570938110352,9.920356750488281,10.057143211364746,435302000,8.618637,9.271415710449219,0.9066066741943359,0.0
2010-10-05,8.674012184143066,10.319286346435547,10.337499618530273,10.0649995803833,10.071429252624512,501967200,8.52626,9.24769401550293,0.0,-0.5736818313598633
2010-10-08,8.828019142150879,10.5024995803833,10.51785659790039,10.35714340209961,10.418213844299316,658403200,8.716283,9.035454750061035,0.0,-0.20743560791015625
2010-10-28,9.163339614868164,10.901429176330566,11.0,10.746429443359375,10.998213768005371,551051200,9.22744,9.25910758972168,0.09576797485351562,0.0
2010-11-01,9.131523132324219,10.863571166992188,10.914285659790039,10.79285717010498,10.793571472167969,423889200,9.0728655,9.407106399536135,0.0,-0.27558326721191584
2010-11-02,9.287022590637207,11.04857063293457,11.078213691711426,10.964285850524902,10.964285850524902,433930000,9.103899,9.268109321594238,0.0,0.01891326904296875
2010-11-05,9.520279884338379,11.326070785522461,11.413213729858398,11.3125,11.356785774230957,361253200,9.607381,9.512476921081543,-0.0078029632568359375,0.0
2010-12-08,9.636757850646973,11.464642524719238,11.46500015258789,11.325357437133789,11.415356636047363,321935600,9.839498,9.716314315795898,0.07955646514892578,0.0
2011-01-11,10.256072998046875,12.20142936706543,12.319999694824219,12.123929023742676,12.317143440246582,444108000,10.54829,10.336524963378906,0.08045196533203125,0.0
2011-01-18,10.22635269165039,12.166070938110352,12.312856674194336,11.64285659790039,11.768570899963379,1880998000,10.8816805,10.663143157958984,0.43679046630859375,0.0
2011-01-24,10.130290985107422,12.051786422729492,12.051786422729492,11.668571472167969,11.673929214477539,574683200,10.546468,10.782625198364258,0.6523342132568359,0.0
2011-02-14,10.782625198364258,12.82785701751709,12.838570594787598,12.739643096923828,12.742500305175781,310416400,11.209107,10.679954528808594,-0.10267066955566406,0.0
2011-02-25,10.451805114746094,12.434286117553711,12.443928718566895,12.314286231994629,12.330714225769043,380018800,10.539901,9.9267520904541,-0.525053024291994,0.0
2011-03-09,10.581191062927246,12.588213920593262,12.670000076293945,12.521429061889648,12.667499542236328,453306000,11.066225,10.465910911560059,-0.1152801513671875,0.0
2011-03-11,10.566780090332031,12.571070671081543,12.582857131958008,12.321429252624512,12.333213806152344,471080400,10.852389,10.343730926513672,-0.22304916381835938,0.0
2011-03-14,10.613911628723145,12.627142906188965,12.731429100036621,12.546786308288574,12.613571166992188,435957200,10.810271,10.242563247680664,-0.37134838104248047,0.0
2011-03-17,10.045934677124023,11.95142936706543,12.128929138183594,11.809286117553711,12.029643058776855,659422400,10.543876,10.149200439453125,0.10326576232910156,0.0
2011-03-21,10.185826301574707,12.117856979370117,12.133570671081543,11.973570823669434,11.999643325805664,409402000,10.337737,9.93065357208252,-0.2551727294921875,0.0
2011-03-23,10.182526588439941,12.11392879486084,12.150713920593262,11.998213768005371,12.117142677307129,372996400,10.2864685,10.090662956237793,-0.09186363220214844,0.0
2011-03-28,10.520248413085938,12.515713691711426,12.65428638458252,12.515713691711426,12.612500190734863,309355200,10.610298,9.962175369262695,-0.5580730438232422,0.0
2011-04-11,9.93065357208252,11.814286231994629,11.988213539123535,11.786429405212402,11.930713653564453,398946800,10.224969,10.453006744384766,0.5223531723022461,0.0
2011-04-20,10.279190063476562,12.228928565979004,12.348214149475098,12.196429252624512,12.268214225769043,700666400,10.325478,10.404070854187012,0.12488079071044922,0.0
2011-04-21,10.528055191040039,12.524999618530273,12.68321418762207,12.447142601013184,12.678570747375488,753810400,10.630701,10.221851348876953,-0.30620384216308594,0.0
2011-04-26,10.519648551940918,12.515000343322754,12.678214073181152,12.476785659790039,12.62928581237793,338800000,11.005728,10.090961456298828,-0.42868709564208984,0.0
2011-04-28,10.409477233886719,12.383929252624512,12.491070747375488,12.34000015258789,12.36392879486084,360959200,11.000132,10.222749710083008,-0.18672752380371094,0.0
2011-05-03,10.453006744384766,12.435713768005371,12.496070861816406,12.343570709228516,12.428214073181152,313348000,10.858154,9.972381591796875,-0.4806251525878906,0.0
2011-05-12,10.404070854187012,12.3774995803833,12.397143363952637,12.223929405212402,12.361429214477539,322000000,10.524524,10.310107231140137,-0.093963623046875,0.0
2011-05-13,10.221851348876953,12.160714149475098,12.366070747375488,12.155357360839844,12.345000267028809,326116000,10.494459,10.147997856140137,-0.0738534927368164,0.0
2011-05-16,10.00570011138916,11.903571128845215,12.186429023742676,11.878570556640625,12.114286422729492,449775200,10.418902,9.967877388000488,-0.037822723388671875,0.0
2011-05-17,10.090961456298828,12.005000114440918,12.005000114440918,11.811785697937012,11.85714340209961,452334400,10.321817,9.973882675170898,-0.11707878112792969,0.0
2011-05-27,10.129087448120117,12.0503568649292,12.05821418762207,11.939642906188965,11.95714282989502,203599200,10.200665,9.465944290161133,-0.6631431579589844,0.0
2011-06-03,10.310107231140137,12.265713691711426,12.333213806152344,12.214642524719238,12.256428718566895,313250000,10.726222,9.797064781188965,-0.5130424499511719,0.0
2011-06-06,10.147997856140137,12.072856903076172,12.39464282989502,12.064642906188965,12.346428871154785,461941200,10.731541,9.967877388000488,-0.18012046813964844,0.0
2011-06-14,9.97988510131836,11.872857093811035,11.901785850524902,11.76107120513916,11.785714149475098,334569200,9.91793,10.559876441955566,0.0,-0.579991340637207
2011-06-22,9.684789657592773,11.521785736083984,11.746429443359375,11.513570785522461,11.6128568649292,390583200,9.830921,10.740294456481934,1.0555047988891602,0.0
2011-06-23,9.94356632232666,11.829643249511719,11.846071243286133,11.361429214477539,11.390713691711426,559759200,9.9042635,10.954940795898438,0.0,-1.0113744735717773
2011-06-28,10.064544677734375,11.973570823669434,12.024999618530273,11.908571243286133,11.916070938110352,294299600,10.190989,11.614781379699707,1.550236701965332,0.0
2011-07-05,10.489924430847168,12.479642868041992,12.493928909301758,12.23214340209961,12.25,355054000,10.530215,12.11041259765625,1.620488166809082,0.0
2011-07-07,10.723185539245605,12.757143020629883,12.785714149475098,12.64285659790039,12.666786193847656,399663600,10.8966255,11.762483596801758,1.0392980575561523,0.0
2011-07-08,10.79853630065918,12.846785545349121,12.85714340209961,12.578571319580078,12.619285583496094,489633200,11.070678,11.72225570678711,0.9237194061279297,0.0
2011-07-28,11.762483596801758,13.993571281433105,14.178214073181152,13.861785888671875,13.986429214477539,594034000,12.604933,10.988861083984375,-0.7736225128173828,0.0
2011-08-11,11.21851634979248,13.346428871154785,13.408928871154785,13.025713920593262,13.232856750488281,741969200,11.365665,11.438563346862793,0.2200469970703125,0.0
2011-08-19,10.68806266784668,12.715356826782227,13.10714340209961,12.714285850524902,12.934642791748047,775888400,11.549459,11.405842781066895,0.7177801132202148,0.0
2011-08-24,11.292967796325684,13.4350004196167,13.534285545349121,13.235713958740234,13.338213920593262,626267600,11.307264,11.796704292297363,0.5037364959716797,0.0
2011-09-01,11.438563346862793,13.608214378356934,13.833571434020996,13.597143173217773,13.77928638458252,343725200,12.15904,12.137134552001953,0.6985712051391602,0.0
2011-10-24,12.181264877319336,14.491786003112793,14.51785659790039,14.121429443359375,14.149286270141602,502138000,12.627293,11.385429382324219,-0.7958354949951172,0.0
2011-11-08,12.195073127746582,14.508213996887207,14.571429252624512,14.341428756713867,14.364643096923828,400442000,12.374796,11.473685264587402,-0.7213878631591797,0.0
2011-11-14,11.385429382324219,13.545000076293945,13.758929252624512,13.507143020629883,13.697142601013184,432905200,12.07391,11.73636245727539,0.3509330749511719,0.0
2011-11-22,11.302876472473145,13.446785926818848,13.4975004196167,13.247857093811035,13.250714302062988,409021200,11.427603,11.413346290588379,0.11046981811523438,0.0
2011-11-25,10.914414405822754,12.98464298248291,13.255356788635254,12.975713729858398,13.157856941223145,254760800,11.260049,11.438263893127441,0.5238494873046875,0.0
2011-11-29,11.203508377075195,13.328571319580078,13.529643058776855,13.221428871154785,13.422857284545898,375855200,11.322652,11.886465072631836,0.6829566955566406,0.0
2011-12-07,11.680525779724121,13.896071434020996,13.962142944335938,13.812856674194336,13.926071166992188,304746400,12.314087,12.161749839782715,0.48122406005859375,0.0
2011-12-19,11.473991394042969,13.650357246398926,13.744643211364746,13.588570594787598,13.659643173217773,235530400,11.6820965,12.684999465942383,1.211008071899414,0.0
2011-12-22,11.964518547058105,14.233928680419922,14.254643440246582,14.146429061889648,14.178570747375488,202358800,12.054222,12.749541282653809,0.7850227355957031,0.0
2012-01-05,12.549308776855469,14.929642677307129,14.948213577270508,14.738213539123535,14.819643020629883,271269600,12.867959,13.427398681640625,0.8780899047851562,0.0
2012-01-12,12.650177955627441,15.049642562866211,15.103570938110352,14.95535659790039,15.081428527832031,212587200,13.247385,13.799649238586426,1.1494712829589844,0.0
2012-01-30,13.59941577911377,16.17892837524414,16.21071434020996,15.90678596496582,15.918213844299316,379341200,14.168087,15.455860137939453,1.8564443588256836,0.0
2012-02-14,15.294052124023438,18.19499969482422,18.198570251464844,17.928571701049805,18.023571014404297,460398400,16.048416,15.931380271911621,0.6373281478881836,0.0
2012-02-21,15.455860137939453,18.387500762939453,18.387500762939453,18.00428581237793,18.10285758972168,605595200,16.400736,17.054424285888672,1.5985641479492188,0.0
2012-02-29,16.284116744995117,19.37285614013672,19.5575008392334,19.132143020629883,19.341428756713867,952011200,16.827269,18.08712387084961,1.8030071258544922,0.0
2012-03-05,16.00552749633789,19.04142951965332,19.5528564453125,18.78571319580078,19.479286193847656,809124400,17.382116,18.221603393554688,2.216075897216797,0.0
2012-03-13,17.054424285888672,20.28928565979004,20.292142868041992,19.84821319580078,19.91214370727539,690855200,17.375393,18.892255783081055,1.8378314971923828,0.0
2012-03-14,17.699270248413086,21.056428909301758,21.239999771118164,20.549999237060547,20.644643783569336,1418844000,17.944674,18.74186134338379,1.0425910949707031,0.0
2012-03-19,18.045087814331055,21.467857360839844,21.491785049438477,21.037500381469727,21.370357513427734,901236000,19.303007,18.865840911865234,0.8207530975341797,0.0
2012-03-20,18.19099235534668,21.641429901123047,21.674999237060547,21.124286651611328,21.41107177734375,816662000,19.540533,18.798595428466797,0.6076030731201172,0.0
2012-03-21,18.08712387084961,21.51785659790039,21.77321434020996,21.47892951965332,21.52642822265625,644042000,19.664732,18.695627212524414,0.6085033416748047,0.0
2012-03-26,18.221603393554688,21.6778564453125,21.683929443359375,21.259286880493164,21.421070098876953,595742000,19.341232,18.30325698852539,0.08165359497070312,0.0
2012-04-05,19.023149490356445,22.63142967224121,22.66642951965332,22.264286041259766,22.39214324951172,641298000,19.9321,18.102127075195312,-0.9210224151611328,0.0
2012-04-11,18.798595428466797,22.364286422729492,22.745357513427734,22.262142181396484,22.7214298248291,696614800,20.357761,17.591188430786133,-1.207406997680664,0.0
