Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2021-06-11,0.6912334099272155,167.3415069580078,0.6939915800739173,0.7001336921373236,0.7006168716003798,0.022439860557385262,2021-06-11,0.7251500264894809,154.24542,157.75,157.0587665900728,0.0
2021-06-14,0.698886569863327,169.19349670410156,0.6977903605840501,0.7005644006694612,0.7000268260130169,0.020054505883939065,2021-06-14,0.7591927538505485,3.7397811,3.8994998931884766,3.2006133233251495,0.0
2021-06-15,0.6987336605197793,169.156494140625,0.7002630703284561,0.7063657246277888,0.7078045719491225,0.018672598755802086,2021-06-15,0.7634986809648515,42.362804,37.324501037597656,36.62576737707788,0.0
2021-06-16,0.7053703043621455,170.7624969482422,0.7063179962970498,0.7058236359080194,0.709478602801148,0.03578128310317598,2021-06-16,0.7706952567538996,224.29465,230.97999572753906,230.27462542317693,0.0
2021-06-17,0.720658149002344,174.46200561523438,0.7209293828676182,0.7143270034625577,0.711817967524898,0.044772827950155046,2021-06-17,0.7682013526521863,1.6764777,2.2964999675750732,1.5758418185727292,0.0
2021-06-18,0.7201746401997363,174.34500122070312,0.7229504607271237,0.7296044922273308,0.7278903878635271,0.045843685599275825,2021-06-18,0.7680381652785362,3.7341397,4.0625,3.3423253598002636,0.0
2021-06-21,0.7133685664991793,172.697998046875,0.7177947076598085,0.7212607888450454,0.7271433799326862,0.026866778374838703,2021-06-21,0.7595274519105696,12.149729,12.899999618530273,12.186631052031094,0.0
2021-06-22,0.7240053818241525,175.27200317382812,0.7264109578786527,0.7259022712179471,0.7233015701245779,0.027521619383293852,2021-06-22,0.7604200641444917,-0.07447966,0.34036499261856085,0.0,0.3836403892055917
2021-06-23,0.723670620708732,175.1909942626953,0.7258376698575324,0.7315984989600811,0.7331237218484995,0.022400377496581348,2021-06-23,0.7499898813633559,16.626696,15.649499893188475,14.925829272479742,0.0
2021-06-24,0.7123602476073562,172.45399475097656,0.7266336899356013,0.7205989199350075,0.7336761552225552,0.032210473604129354,2021-06-24,0.7380947955433336,83.69366,82.16200256347656,81.44964231586921,0.0
2021-06-25,0.7025210200294075,170.072998046875,0.7142516379005608,0.7128940014860486,0.7245444973228927,0.03326014522062364,2021-06-25,0.7331276695109105,-0.20192242,0.234375,0.0,0.46814602002940753
2021-06-28,0.7112879274851409,172.1945037841797,0.7107828331391088,0.7169555630662375,0.7145005676417296,0.016906454035939218,2021-06-28,0.7380038696573972,17.61048,18.006500244140625,17.295212316655483,0.0
2021-06-29,0.7121660369772007,172.40699768066406,0.7124388796535164,0.7189558537704259,0.719275594572535,0.015515879894455038,2021-06-29,0.7404853518454284,142.12192,135.36000061035156,134.64783457337435,0.0
2021-06-30,0.7105172013382611,172.00799560546875,0.7156498967616025,0.7214709171552753,0.7197443104395527,0.018458812426571138,2021-06-30,0.7514011242573522,1.7618374,1.521875023841858,0.8113578225035968,0.0
2021-07-01,0.709031616128371,171.64849853515625,0.7126389545924933,0.7160961337888458,0.7183946769450815,0.01492555998536238,2021-07-01,0.7552463055682312,15.170623,15.508000373840332,14.798968757711961,0.0
2021-07-02,0.7251500264894809,175.5489959716797,0.7239238356897592,0.7218743096483047,0.7219581946893666,0.0258296257776237,2021-07-02,0.7641681401402931,0.7854926,1.1089999675750732,0.38384994108559234,0.0
2021-07-06,0.7591927538505485,183.78700256347656,0.7597583964100805,0.7412217599959032,0.7383779373169207,0.06026078080160244,2021-07-06,0.748996065213395,2.895152,3.2855000495910645,2.5263072957405157,0.0
2021-07-07,0.7634986809648515,184.82899475097656,0.7698059471203417,0.7727201668292072,0.7775640525277894,0.04661793879162574,2021-07-07,0.7498080926468825,0.11192555,0.3740000128746033,0.0,0.3894986680902482
2021-07-08,0.7706952567538996,186.57049560546875,0.7751245796912971,0.7605776103461385,0.7621172465419085,0.04519751160416787,2021-07-08,0.7435268290355409,106.8023,95.44950103759766,94.67880578084376,0.0
2021-07-09,0.7682013526521863,185.9669952392578,0.7726518699468911,0.77576475099095,0.7786396085697754,0.03140347836135668,2021-07-09,0.687258019216573,153.9232,154.70399475097656,153.93579339832436,0.0
2021-07-12,0.7680381652785362,185.92750549316406,0.7745677810171451,0.7764770199168074,0.7831342361310885,0.020072802912116487,2021-07-12,0.6880617863927391,10.7203865,9.856499671936035,9.088461506657499,0.0
2021-07-13,0.7595274519105696,183.8679962158203,0.7778241752976133,0.7711253846492466,0.7743666951079564,0.03234433081026945,2021-07-13,0.6952438594399248,97.544334,90.23300170898438,89.4734742570738,0.0
2021-07-14,0.7604200641444917,184.08399963378906,0.7663948550732784,0.7689213137284239,0.7757791646260168,0.027054563664028045,2021-07-14,0.6928635811679323,0.48210725,0.8274999856948853,0.0,-0.06707992155039355
2021-07-15,0.7499898813633559,181.55999755859375,0.7618042082900383,0.7605356103329555,0.7727136734548748,0.025982743013424243,2021-07-15,0.6972584163953909,98.170845,102.11000061035156,101.3600107289882,0.0
2021-07-16,0.7380947955433336,178.68150329589844,0.7516287707361151,0.7499331398294731,0.7599724563749436,0.03424914774368753,2021-07-16,0.690842844783325,3.3362985,3.8610000610351562,3.1229052654918226,0.0
2021-07-19,0.7331276695109105,177.47950744628906,0.7318616310982315,0.7349518954324945,0.7388948019255911,0.03175401090117679,2021-07-19,0.6902085705207492,164.7416,173.45750427246094,172.72437660295003,0.0
2021-07-20,0.7380038696573972,178.6595001220703,0.7404800211559953,0.7389104768276882,0.7461641124757029,0.026660696057471928,2021-07-20,0.6858302558079338,2.1334002,2.4184999465942383,1.680496076936841,0.0
2021-07-21,0.7404853518454284,179.25999450683594,0.7393353961433579,0.7442978922591514,0.7480599212849699,0.0176402611660022,2021-07-21,0.6799271354268006,1.556748,1.715499997138977,0.9750146452935486,0.0
2021-07-22,0.7514011242573522,181.90150451660156,0.7503831956756264,0.7524146032037762,0.7503302557836181,0.026754107201325095,2021-07-22,0.6822805520986482,0.0006500006,0.3671880066394806,0.0,0.3842131176178716
2021-07-23,0.7552463055682312,182.83200073242188,0.7557636947659321,0.7607709386510952,0.7613723459167366,0.018769861905587337,2021-07-23,0.6803114580861505,154.77692,153.10400390625,152.34875760068178,0.0
2021-07-26,0.7641681401402931,184.99099731445312,0.7652441252260764,0.7660679418404394,0.7683131083557032,0.023236262783844688,2021-07-26,0.6813486563508993,5.814286,5.4629998207092285,4.698831680568936,0.0
2021-07-27,0.748996065213395,181.3195037841797,0.7624435166354703,0.7532298523146289,0.7736134291178556,0.035098515051713186,2021-07-27,0.6695651785878168,126.32066,137.72900390625,136.9800078410366,0.0
2021-07-28,0.7498080926468825,181.51600646972656,0.7541778223807978,0.7563501006222586,0.7600707973061708,0.024192523256485816,2021-07-28,0.6611474719339668,0.6094509,1.0204999446868896,0.0,-0.2706918520400071
2021-07-29,0.7435268290355409,179.99600219726562,0.7499562978111782,0.751939778627257,0.7588090320723286,0.0484659386375455,2021-07-29,0.6583642696598013,4.489419,3.8835000991821285,3.1399732701465877,0.0
2021-07-30,0.687258019216573,166.37950134277344,0.694313311149114,0.6945719285595328,0.7002611839465258,0.09127713256678416,2021-07-30,0.6608850353616594,6.158848,5.869500160217285,5.182242141000712,0.0
2021-08-02,0.6880617863927391,166.57400512695312,0.6924118754597863,0.6966773154799148,0.7013387834364335,0.027606363513799817,2021-08-02,0.674505443020095,2.699267,2.6115000247955322,1.923438238402793,0.0
2021-08-03,0.6952438594399248,168.31199645996094,0.6990277539074935,0.6930569784656987,0.6987482661915692,0.03534311742840084,2021-08-03,0.682751638987574,33.73332,31.68950080871582,30.994256949275897,0.0
2021-08-04,0.6928635811679323,167.73599243164062,0.6985905344670804,0.7026781875924799,0.7068315714497019,0.01633924616243909,2021-08-04,0.6813879398647261,1.5978808,1.8454999923706055,1.152636411202673,0.0
2021-08-05,0.6972584163953909,168.79949951171875,0.6986152684875327,0.7017032743093743,0.7019916650473856,0.01874289786406271,2021-08-05,0.6848633012581177,60.619892,64.66600036621094,63.968741949815545,0.0
2021-08-06,0.690842844783325,167.2469940185547,0.695728059357124,0.699207062838839,0.7059213431161229,0.020708383890911192,2021-08-06,0.6918119432167207,1.8908451,1.8975000381469727,1.2066571933636476,0.0
2021-08-09,0.6902085705207492,167.093505859375,0.6915787228828195,0.6990977986824057,0.6993529990608685,0.015995454633000138,2021-08-09,0.7066761816837425,81.70821,84.45600128173828,83.76579271121753,0.0
2021-08-10,0.6858302558079338,166.03399658203125,0.6922221220967741,0.6962570588594549,0.6996459784066282,0.018541630554111056,2021-08-10,0.7168460087207511,10.678298,11.718999862670898,11.033169606862964,0.0
2021-08-11,0.6799271354268006,164.60549926757812,0.6880356531235717,0.6884386441916657,0.6968085232519876,0.023689836482348185,2021-08-11,0.7185423250754398,79.010216,79.59549713134766,78.91556999592086,0.0
2021-08-12,0.6822805520986482,165.1750030517578,0.6832531760748387,0.6867325459462309,0.6881351724064921,0.017593074093334105,2021-08-12,0.715261237367603,104.58422,105.83000183105469,105.14772127895604,0.0
2021-08-13,0.6803114580861505,164.69850158691406,0.6815126059231094,0.6895333376650397,0.6914140761699464,0.015114308276034747,2021-08-13,0.7183460336171041,-0.03977253,0.41041699051856995,0.0,0.2698944675675805
2021-08-16,0.6813486563508993,164.94949340820312,0.6802608001551784,0.6744323771999503,0.6866704033931882,0.027277017006606195,2021-08-16,0.7248008256875975,1.5482794,1.9570000171661377,1.2756513608152384,0.0
2021-08-17,0.6695651785878168,162.09800720214844,0.6762372736220551,0.6774895293045692,0.6855195590668405,0.02793378401802739,2021-08-17,0.7281501393375863,0.89310634,1.8583329916000366,1.1887678130122197,0.0
2021-08-18,0.6611474719339668,160.06100463867188,0.6707948450759604,0.6720937779926268,0.6780891354196599,0.02231370736310934,2021-08-18,0.7196084657685138,80.55839,80.09300231933594,79.43185484740197,0.0
2021-08-19,0.6583642696598013,159.3874969482422,0.6664433567601982,0.6684083569885164,0.6680514637977566,0.03173763987596541,2021-08-19,0.7165071490043695,58.340122,58.11750030517578,57.45913603551598,0.0
2021-08-20,0.6608850353616594,159.99749755859375,0.6612484572279432,0.6670005550199172,0.6701125364576833,0.027649698580535814,2021-08-20,0.7140318462454796,82.64051,82.0770034790039,81.41611844364225,0.0
2021-08-23,0.674505443020095,163.2935028076172,0.6763217972593769,0.6741970488818104,0.6717928253689688,0.026780108241366694,2021-08-23,0.7125503596365504,21.920439,22.778499603271484,22.10399416025139,0.0
2021-08-24,0.682751638987574,165.28900146484375,0.6834553279162964,0.6877642073387517,0.6860426817347708,0.019882128618478073,2021-08-24,0.7178791083845388,0.75914586,1.1045000553131104,0.4217484163255364,0.0
2021-08-25,0.6813879398647261,164.95899963378906,0.684591645319011,0.6901952065750776,0.6922929503494782,0.01148957069393887,2021-08-25,0.7204515164585066,170.74207,178.81149291992188,178.13010498005715,0.0
2021-08-26,0.6848633012581177,165.8000030517578,0.6868601892559174,0.6922648774537148,0.6900184012394918,0.015519731900387128,2021-08-26,0.7151372704523804,0.45843068,0.9735000133514404,0.0,-0.28863671209332276
2021-08-27,0.6918119432167207,167.48150634765625,0.6910507490976424,0.6959944145022068,0.6971810054934473,0.018443404402842783,2021-08-27,0.69307229453995,2.3215668,2.754688024520874,2.0628760813041533,0.0
2021-08-30,0.7066761816837425,171.07850646972656,0.7101641679456066,0.7047079103669751,0.7022448610164217,0.026049190115752782,2021-08-30,0.6905722110090954,0.29681808,0.8090000152587891,0.0,-0.1023238335750466
2021-08-31,0.7168460087207511,173.5395050048828,0.7158519856666214,0.7131902458538432,0.716341969650084,0.03726045338109821,2021-08-31,0.6980973054290233,27.279802,25.788999557495117,25.072153548774367,0.0
2021-09-01,0.7185423250754398,173.9499969482422,0.7270750631809758,0.7299259366030352,0.731324210522538,0.030264247606941318,2021-09-01,0.7055252945338735,190.68733,189.07000732421875,188.3514649991433,0.0
2021-09-02,0.715261237367603,173.156005859375,0.7239733666671027,0.7256732268712455,0.7309810389872038,0.023463531133837947,2021-09-02,0.707492307718191,6.3008676,6.624499797821045,5.909238560453442,0.0
2021-09-03,0.7183460336171041,173.90249633789062,0.7179328531429965,0.7217735096166655,0.7220335468314757,0.0201122859729204,2021-09-03,0.7034177308642907,1.9090406,2.066999912261963,1.3486538786448588,0.0
2021-09-07,0.7248008256875975,175.46449279785156,0.7272998092039663,0.7302831611426419,0.727473971491753,0.021674274378382544,2021-09-07,0.6848550410007962,11.636744,12.355500221252441,11.630699395564843,0.0
2021-09-08,0.7281501393375863,176.27499389648438,0.7309170810245711,0.7342185944389668,0.7345152460253634,0.02471254405731785,2021-09-08,0.681788783038719,37.946644,38.222999572753906,37.49484943341632,0.0
2021-09-09,0.7196084657685138,174.20799255371094,0.7318162539258496,0.731003830071136,0.7375221157842544,0.021494193101057376,2021-09-09,0.6784663309888751,6.4182067,7.047999858856201,6.328391393087688,0.0
2021-09-10,0.7165071490043695,173.45750427246094,0.72324947174791,0.7273352090722988,0.7324604314246967,0.018394291327208646,2021-09-10,0.6780985288441684,0.17067705,0.5764999985694885,0.0,0.140007150434881
2021-09-13,0.7140318462454796,172.85850524902344,0.7210860946002551,0.7221012379638079,0.7284783900029683,0.020047764873557906,2021-09-13,0.6587837141766174,21.596981,21.363000869750977,20.648969023505497,0.0
2021-09-14,0.7125503596365504,172.5,0.7187866488718929,0.7220403219141531,0.7269613214944209,0.01396063249937405,2021-09-14,0.6652344076461498,10.57484,10.254500389099121,9.541950029462571,0.0
2021-09-15,0.7178791083845388,173.7895050048828,0.7184999733931133,0.7145391836818288,0.7200498697615798,0.023789025635099482,2021-09-15,0.6737078552730703,0.124726616,0.6660000085830688,0.0,0.051879099801469986
2021-09-16,0.7204515164585066,174.41200256347656,0.7199704203494702,0.7238116323937973,0.7236991484608247,0.02018836309007916,2021-09-16,0.6820594798683479,15.451497,15.037500381469727,14.31704886501122,0.0
2021-09-17,0.7151372704523804,173.12600708007812,0.7209726831375195,0.7250702221018213,0.7296522869761816,0.03976618323992219,2021-09-17,0.6792060338792495,100.02992,118.17449951171875,117.45936224126638,0.0
2021-09-20,0.69307229453995,167.7864990234375,0.704802172168311,0.6941580200326684,0.7103155862982871,0.04027175901850889,2021-09-20,0.6704618894227,32.212494,33.949501037597656,33.256428743057704,0.0
2021-09-21,0.6905722110090954,167.18150329589844,0.6966973434512368,0.6999109958842175,0.7059213431161229,0.022088365016082127,2021-09-21,0.6706747013956788,118.75502,118.98049926757812,118.28992705656903,0.0
2021-09-22,0.6980973054290233,169.00250244140625,0.6986152684875327,0.7017305903484826,0.7008993782755414,0.018530074536314788,2021-09-22,0.6783093230443663,1.7604184,2.304500102996826,1.606402797567803,0.0
2021-09-23,0.7055252945338735,170.8000030517578,0.7068562287217529,0.7099250814701927,0.7069780611225818,0.018221914061747658,2021-09-23,0.6815284272945918,2.2328968,3.054687976837158,2.3491626823032847,0.0
2021-09-24,0.707492307718191,171.2760009765625,0.7069180952411032,0.7127301052513987,0.7115731369207909,0.015687294158433004,2021-09-24,0.7040830914387712,91.496956,95.5,94.7925076922818,0.0
2021-09-27,0.7034177308642907,170.2899932861328,0.7040948295325253,0.7014279978870925,0.705188958609471,0.030308545675160344,2021-09-27,0.7118768018601478,1.3836126,2.003499984741211,1.3000822538769201,0.0
2021-09-28,0.6848550410007962,165.79800415039062,0.6945298754350592,0.6910252037821625,0.7023034185709252,0.03797692648446679,2021-09-28,0.7113416506854306,6.257326,8.036499977111816,7.35164493611102,0.0
2021-09-29,0.681788783038719,165.05599975585938,0.6908404155191394,0.692657753912909,0.6948541568882172,0.019983243774195414,2021-09-29,0.705331083903718,15.484328,15.575499534606932,14.893710751568213,0.0
2021-09-30,0.6784663309888751,164.2519989013672,0.6860043166245402,0.6876401950860862,0.693575660924517,0.022680610928140832,2021-09-30,0.7094531414733674,66.861664,70.83899688720703,70.16053055621816,0.0
2021-10-01,0.6780985288441684,164.16299438476562,0.6821519142685413,0.683847625956741,0.6879280178734396,0.022615126827295315,2021-10-01,0.6889026931991522,21.521894,21.328500747680664,20.650402218836497,0.0
2021-10-04,0.6587837141766174,159.48899841308594,0.6761341207988455,0.6671035352049124,0.6859150300974182,0.038865776853296355,2021-10-04,0.6857661915221422,1.3844258,1.683500051498413,1.0247163373217956,0.0
